Message ID	ham	spam
1634	1.0	5.886945303595962e-28
1635	0.9999999999999989	1.1515538334315834e-15
1636	1.0	1.0651510920483417e-17
1637	1.0	8.073779560211144e-20
1638	1.0	5.886945303595962e-28
1639	0.9999999999999989	1.1515538334315834e-15
1640	1.0	9.863931336955642e-40
1641	1.0	1.0651510920483417e-17
1642	1.0	3.895311534111015e-121
1643	1.0	3.052642333933556e-31
1644	1.0	8.00099565237162e-17
1645	0.9999999999959948	4.005287692149074e-12
1646	1.0	1.2950197792917929e-112
1647	1.0	6.395845942409895e-17
1648	0.9999999999645293	3.5470799548383785e-11
1649	1.0	3.5307986686706986e-18
1651	1.0	7.940152716060575e-32
1652	1.0	1.0651510920483417e-17
1653	1.0	1.1583443941319441e-78
1654	1.0	2.437695014566866e-122
1655	0.9734628164981289	0.02653718350187103
1656	1.0	7.406595379498638e-45
1657	1.0	2.0111023177253682e-19
1658	0.9999999562306631	4.3769336969211475e-08
1659	1.0	6.950939334720542e-63
1660	1.0	0.0
1661	1.0	2.9674356516296956e-192
1662	1.0	1.1114933137878644e-19
1663	1.0	4.2413977075890074e-19
1664	1.0	7.874307607332534e-56
1665	1.0	4.166270415083381e-17
1666	1.0	4.26577971900594e-22
1667	1.0	9.43195520553624e-25
1668	0.9999999999999998	1.7484169928010682e-16
1669	1.0	7.7978188715884285e-31
1670	1.0	3.665663503367568e-19
1671	0.9999999999998221	1.7788976428301672e-13
1672	1.0	6.604652013702179e-56
1673	1.0	5.747867957275051e-25
1674	1.0	3.7931973698343614e-75
1675	0.9999999999998221	1.7788976428301672e-13
1676	1.0	6.604652013702179e-56
1677	1.0	2.08761464025809e-41
1678	1.0	1.8300609682320913e-45
1679	1.0	6.213857582479022e-64
1681	1.0	1.6511588794998447e-20
1682	3.9564970136446185e-46	1.0
1683	1.0	1.0104705561593146e-99
1684	1.0	4.909151028213796e-247
1685	1.0	6.251052412882996e-24
1686	1.0	6.7452309784016975e-25
1687	1.0	2.1269089590298405e-70
1688	1.0	1.0104705561593146e-99
1689	1.0	4.909151028213796e-247
1690	1.0	3.77477895564984e-49
1691	1.0	4.750598990722027e-41
1692	1.0	1.6114664725567408e-25
1693	1.0	6.463807277003642e-23
1694	1.0	8.966658902264962e-20
1695	1.0	3.800580287057481e-36
1696	0.9999999999999996	5.328784136187448e-16
1697	1.0	6.251052412882996e-24
1698	1.0	1.3726522769824814e-28
1699	1.0	6.073515341980883e-150
1700	1.0	3.655997366327211e-71
1701	1.0	3.8656895565447827e-274
1702	0.9998184074311994	0.00018159256880056346
1703	1.0	1.5743352949123373e-48
1704	1.0	1.0651510920483417e-17
1705	1.0	1.0905916979576847e-22
1706	1.0	6.47566117970996e-46
1707	1.0	8.254560661299474e-84
1708	1.0	5.115484508528878e-157
1709	1.0	7.173288159148563e-85
1711	1.0	1.5743352949123373e-48
1712	1.0	5.457703930975814e-50
1713	0.9999999999985318	1.4681094213920237e-12
1714	1.0	2.337971312716672e-22
1715	1.0	4.194098547218401e-110
1716	1.0	2.739697212951842e-29
1717	1.0	1.278383997051665e-56
1718	1.0	3.7197689182736136e-196
1719	1.0	3.008732711646046e-51
1720	0.9999999924539714	7.54602872706588e-09
1721	1.0	3.1903266682553077e-170
1722	1.0	1.0905916979576847e-22
1723	1.0	1.0651510920483417e-17
1724	1.0	1.1580321181048014e-140
1725	1.0	2.739697212951842e-29
1726	1.0	1.278383997051665e-56
1727	1.0	3.7197689182736136e-196
1728	1.0	3.008732711646046e-51
1729	1.0	3.1903266682553077e-170
1730	1.0	2.1301874896875722e-38
1731	1.0	3.6585581231471593e-17
1732	1.0	1.5129862508518316e-18
1733	1.0	3.097070620575654e-19
1734	1.0	3.018143934942078e-67
1735	1.0	6.366877851013908e-22
1736	1.0	4.3544706770758714e-66
1737	1.0	3.2273564941882094e-17
1738	0.9995674488484706	0.00043255115152937806
1739	1.0	5.951409523554288e-39
1741	0.999997120298451	2.8797015490316716e-06
1742	1.0	1.2065907075833973e-101
1743	1.0	5.01352511742887e-72
1744	0.9999999999999665	3.357032116999203e-14
1745	1.0	2.924676644916134e-35
1746	1.0	1.035189008730386e-32
1747	0.9999999999999973	2.7430857667340478e-15
1748	1.0	2.536303491385539e-225
1749	0.9999999977140734	2.2859264532427625e-09
1750	1.0	4.6665816654094795e-153
1751	1.0	5.018188705072558e-103
1752	1.0	8.00099565237162e-17
1753	1.0	0.0
1754	1.0	1.8492440151568972e-19
1755	1.0	1.6718302490995893e-30
1756	0.9999999999999973	2.7430857667340478e-15
1757	1.0	5.714061157068248e-29
1758	1.0	1.676258579164815e-21
1759	1.0	0.0
1760	0.999999999999849	1.5098750322312036e-13
1761	0.999984661930796	1.5338069203874803e-05
1762	0.9999999999980806	1.9193971092185475e-12
1763	1.0	1.4264750968069143e-115
1764	1.0	1.7579856255274546e-45
1765	1.0	2.8444950416416024e-217
1766	1.0	1.4487038975163327e-58
1767	1.0	1.035189008730386e-32
1768	0.9999999999999973	2.7430857667340478e-15
1769	1.0	5.986868906112305e-117
1771	1.0	1.7579856255274546e-45
1772	1.0	2.8444950416416024e-217
1773	1.0	1.4487038975163327e-58
1774	1.0	1.2564963349311239e-59
1775	1.0	1.779208970658108e-45
1776	1.0	1.4328489559760593e-27
1777	0.9999999999815294	1.8470533601407522e-11
1778	1.0	1.035189008730386e-32
1779	0.9999999999999973	2.7430857667340478e-15
1780	1.0	7.319686156146314e-43
1781	1.0	9.720485888372903e-43
1782	1.0	2.499498702092387e-86
1783	1.0	1.8094698298077743e-22
1784	1.0	1.5314898612998668e-48
1785	1.0	2.726810011580379e-100
1786	1.0	1.7377876020113998e-62
1787	1.0	6.0090617322564e-19
1788	1.0	0.0
1789	1.0	1.3061849668078882e-29
1790	1.0	9.183660542880511e-172
1791	0.9999995942095764	4.0579042354449087e-07
1792	1.0	1.887516016783765e-23
1793	1.0	3.619361540404443e-23
1794	1.0	1.3061849668078882e-29
1795	1.0	9.183660542880511e-172
1796	0.9999995942095764	4.0579042354449087e-07
1797	1.0	4.3550674766075905e-58
1798	0.9999999999999851	1.4919468652118777e-14
1799	1.0	2.374979954152712e-24
1801	1.0	1.887516016783765e-23
1802	1.0	7.233939380458712e-17
1803	1.0	2.5663719266892637e-272
1804	0.9999999999999987	1.3865326452899184e-15
1805	1.0	5.791314837015861e-25
1806	0.9999999999999964	3.550985589351821e-15
1807	1.0	1.887516016783765e-23
1808	1.0	1.2125390166426564e-23
1809	0.9999999834197117	1.6580288275492492e-08
1810	1.0	1.5669572186720086e-25
1811	1.0	1.0006343706576224e-218
1812	1.0	4.4363894982835284e-116
1813	1.0	1.887516016783765e-23
1814	1.0	1.5669572186720086e-25
1815	0.9999999999503488	4.9651267873881394e-11
1816	1.0	1.5144363682964774e-146
1817	0.9999999999851863	1.481374050979399e-11
1818	1.0	1.2708267679e-313
1819	1.0	2.0862467948258705e-236
1820	1.0	1.349054137428086e-132
1821	0.9999999999985423	1.4577862863457226e-12
1822	1.0	3.696404865098406e-191
1823	1.0	4.71296887261372e-141
1824	1.0	7.233939380458712e-17
1825	1.0	4.6101844873847535e-48
1826	1.0	3.696404865098406e-191
1827	1.0	4.71296887261372e-141
1828	1.0	0.0
1829	1.0	5.792085146631396e-42
1831	0.9999999999990778	9.222545674317015e-13
1832	1.0	4.7064372119709967e-119
1833	1.0	2.5902670836927043e-46
1834	1.0	4.054372352106544e-68
1835	1.0	2.838402303590765e-22
1836	1.0	4.7064372119709967e-119
1837	1.0	2.5902670836927043e-46
1838	1.0	4.054372352106544e-68
1839	1.0	0.0
1840	1.0	1.0887009792172928e-79
1841	0.9999999999999423	5.763875192876419e-14
1842	1.0	3.5515976933913865e-24
1843	1.0	1.7687147505936325e-23
1844	1.0	2.0179241642657458e-37
1845	0.999999999999982	1.8080609172264403e-14
1846	1.0	2.838402303590765e-22
1847	1.0	3.275103845426981e-200
1848	1.0	1.0321463294772913e-39
1849	1.0	2.0898674080739477e-30
1850	1.0	3.117842268875464e-36
1851	1.0	2.0179241642657458e-37
1852	1.0	2.5384686257442396e-176
1853	1.0	2.483382735608797e-19
1854	1.0	4.140728669003618e-51
1855	0.9999999998606017	1.3939830217818408e-10
1856	1.0	3.24262504018089e-166
1857	1.0	7.763522762536269e-91
1858	1.0	1.7122791581681848e-34
1859	1.0	1.8341558591348484e-23
1861	0.9999999999999556	4.437535386367021e-14
1862	0.9999999999999889	1.1139750228139537e-14
1863	1.0	2.838402303590765e-22
1864	1.0	4.961794398491269e-47
1865	1.0	1.5501562705642815e-133
1866	1.0	5.0342024985044064e-201
1867	1.0	7.366817549788389e-20
1868	0.995686807652845	0.004313192347155029
1869	0.9999999999999991	9.366523432658413e-16
1870	0.999999999999994	6.078310171270503e-15
1871	1.0	2.838402303590765e-22
1872	1.0	0.0
1873	1.0	0.0
1874	1.0	0.0
1875	1.0	2.5032236838139468e-67
1876	0.3904641788692593	0.6095358211307406
1877	1.0	1.2786470986463436e-23
1878	0.9999999999616871	3.831291015937381e-11
1879	0.9725397315348864	0.027460268465113725
1880	1.0	5.013943573397112e-18
1881	1.0	4.6101844873847535e-48
1882	1.0	0.0
1883	1.0	3.201522679956792e-242
1884	1.0	3.45747840163092e-192
1885	1.0	1.2786470986463436e-23
1886	1.0	8.288643041569982e-25
1887	1.0	1.7333022699415259e-43
1888	1.0	8.596496712488067e-41
1889	1.0	5.1435677861200335e-21
1891	1.0	3.3618872322582843e-18
1892	1.0	9.741457928654565e-175
1893	0.9999999996600579	3.399420635354224e-10
1894	1.0	1.1604301832454169e-33
1895	1.0	1.9378294040958098e-74
1896	1.0	1.072510760832815e-164
1897	1.0	6.779792986770655e-31
1898	1.0	0.0
1899	1.0	4.8981983049774546e-32
1900	1.0	4.819076870739081e-169
1901	1.0	1.200928014782115e-34
1902	1.0	9.759686409342847e-106
1903	1.0	5.2665854695342625e-36
1904	0.9999999999999996	4.875694583674821e-16
1905	1.0	1.920969999454209e-32
1906	1.0	2.2397608495820648e-57
1907	1.0	9.262377301091735e-56
1908	1.0	7.233939380458712e-17
1909	1.0	3.3618872322582843e-18
1910	1.0	4.912486572974155e-79
1911	1.0	3.612480702860874e-27
1912	0.9999999999999996	4.875694583674821e-16
1913	0.9999999608975978	3.910240232054437e-08
1914	1.0	1.0789301423154346e-30
1915	1.0	1.682505115115178e-33
1916	1.0	1.9422223881291248e-20
1917	1.0	2.838402303590765e-22
1918	1.0	7.233939380458712e-17
1919	1.0	8.445673609517491e-82
1921	1.0	3.0789391240381697e-47
1922	0.999999886214534	1.1378546604547556e-07
1923	1.0	3.3618872322582843e-18
1924	1.0	6.107530914336471e-21
1925	0.9999999999998372	1.627262426793179e-13
1926	1.0	1.546957376990901e-142
1927	1.0	5.696712407281219e-181
1928	1.0	5.080619097714257e-28
1929	0.9999999999998175	1.8261564183013638e-13
1930	1.0	3.753679109594597e-34
1931	1.0	6.813033526660286e-63
1932	1.0	3.1429898593309956e-39
1933	0.999999977119549	2.2880451003932237e-08
1934	1.0	3.3550988040636347e-29
1935	1.0	6.223981518844164e-25
1936	0.9999999999999747	2.5227067287864922e-14
1937	1.0	1.214514950503037e-50
1938	1.0	5.013943573397112e-18
1939	1.0	7.66030177129461e-36
1940	0.9999999999999958	4.293251191500026e-15
1941	0.9999999999999059	9.41736133585336e-14
1942	1.0	1.8097075407120597e-18
1943	0.03004538882331372	0.9699546111766861
1944	1.0	2.4827130968253653e-121
1945	0.9999999999999847	1.5408649762367578e-14
1946	1.0	1.2092952176933853e-35
1947	0.9999999997704891	2.2951090194152286e-10
1948	1.0	5.3125743456332294e-42
1949	0.9999999293302767	7.06697233186062e-08
1951	1.0	2.961802159032992e-23
1952	1.0	3.467363039369858e-105
1953	0.9999999999247937	7.520637302556664e-11
1954	1.0	2.3038887590950892e-24
1955	0.9999999999999847	1.5408649762367578e-14
1956	1.0	2.4489276671209386e-36
1957	1.0	3.9350570355266584e-104
1958	1.0	6.336280931074279e-25
1959	1.0	1.1405837337827082e-111
1960	1.0	2.3760765063845985e-117
1961	1.0	1.2306504189831765e-227
1962	0.9999993850023926	6.14997607326767e-07
1963	1.0	1.3023056705298085e-33
1964	0.9999999999999996	3.3585283525084895e-16
1965	0.999999999999996	4.059075020666815e-15
1966	1.0	5.190886417967975e-124
1967	1.0	0.0
1968	1.0	0.0
1969	1.0	0.0
1970	1.0	3.018086747182085e-157
1971	1.0	1.752766323764284e-18
1972	1.0	3.3387510850689055e-22
1973	1.0	2.838402303590765e-22
1974	1.0	4.8029194392376133e-33
1975	1.0	3.237209174451371e-246
1976	0.9999999842611489	1.5738851098191373e-08
1977	1.0	3.3387510850689055e-22
1978	0.9999999999999438	5.616349403185844e-14
1979	1.0	1.4622150641699312e-148
1981	1.0	1.0516597942585848e-17
1982	1.0	2.9287010248117027e-18
1983	1.0	9.700732398215265e-57
1984	1.0	4.0312909699644663e-26
1985	1.0	8.957439370279096e-46
1986	1.0	4.54773550116026e-40
1987	1.0	1.0644717737346267e-31
1988	1.0	1.9163159651665313e-116
1989	1.0	8.934424717708102e-164
1990	1.0	3.01476166078487e-200
1991	1.0	1.106308766240614e-18
1992	1.0	1.5004440822858027e-24
1993	1.0	3.9565165627830784e-100
1994	1.0	9.618337164624396e-198
1995	0.9984967862437211	0.0015032137562790173
1996	1.0	1.5274072856602111e-22
1997	1.0	3.029102200400048e-35
1998	1.0	1.1106048934867545e-33
1999	1.0	4.115743338143226e-304
2000	1.0	7.184156185871037e-21
2001	1.0	1.5004440822858027e-24
2002	1.0	0.0
2003	1.0	6.323904969865689e-139
2004	1.0	2.4685482243252556e-108
2005	1.0	4.406693583812582e-223
2006	1.0	3.260667540348777e-38
2007	1.0	2.2202441638203854e-23
2008	1.0	8.509126040827595e-17
2009	1.0	2.426477141431677e-109
2011	1.0	8.00099565237162e-17
2012	0.9999941404377591	5.859562240846229e-06
2013	0.9999999999988758	1.1241284745398076e-12
2014	1.0	4.825934965444442e-18
2015	1.0	2.2202441638203854e-23
2016	1.0	1.4270489598576559e-70
2017	1.0	1.2516364105944474e-72
2018	1.0	4.3758390891286775e-23
2019	1.0	4.2260946572159694e-20
2020	1.0	1.274236905705283e-18
2021	0.9997525863916732	0.00024741360832678764
2022	1.0	8.509126040827595e-17
2023	1.0	1.0091877402610746e-166
2024	1.0	5.0122583805905655e-111
2025	1.0	2.595426629046033e-51
2026	1.0	3.971495386811493e-17
2027	0.9999999965711508	3.4288491472733885e-09
2028	1.0	1.3136798069348733e-113
2029	1.0	3.6445687624109153e-19
2030	1.0	3.234739133380777e-17
2031	1.0	7.957573856335301e-63
2032	1.0	5.764075501918307e-29
2033	1.0	1.7956226534869936e-46
2034	1.0	1.1068963841169384e-26
2035	1.0	1.1068963841169384e-26
2036	1.0	7.957573856335301e-63
2037	1.0	1.5617947423483922e-180
2038	1.0	1.5996658220056684e-101
2039	1.0	3.137154061618104e-110
2041	1.0	1.8186132712858973e-29
2042	1.0	1.6531282733146186e-44
2043	1.0	5.0669335466256725e-71
2044	1.0	1.6911024985665645e-24
2045	1.0	2.135060826132355e-21
2046	1.0	1.1068963841169384e-26
2047	1.0	3.212857332838141e-18
2048	1.0	1.0966141302920989e-162
2049	1.0	1.7184005849655543e-53
2050	1.0	9.136293696061988e-105
2051	1.0	5.573175039637865e-76
2052	0.9999999517109764	4.828902353523495e-08
2053	1.0	3.010924457846631e-91
2054	1.0	3.3387510850689055e-22
2055	1.0	0.0
2056	1.0	0.0
2057	0.9999999668763637	3.312363623776751e-08
2058	1.0	5.326578835335094e-40
2059	1.0	9.179096039302492e-43
2060	1.0	1.5501933300937473e-34
2061	1.0	9.70963418915929e-48
2062	1.0	5.026744580856065e-23
2063	1.0	7.184156185871037e-21
2064	1.0	2.6376931880901715e-25
2065	1.0	3.3387510850689055e-22
2066	1.0	3.212857332838141e-18
2067	1.0	1.7824874273547732e-90
2068	0.36956564339580555	0.6304343566041944
2069	1.0	2.9518367240418334e-58
2071	1.0	8.509126040827595e-17
2072	1.0	3.5478829734260754e-44
2073	1.0	3.095218646076833e-81
2074	0.9999999996817861	3.182138123319622e-10
2075	1.0	8.784136120045799e-147
2076	1.0	3.2300852310962823e-250
2077	1.0	8.805271310502771e-35
2078	0.9999999998935571	1.0644289645573992e-10
2079	0.999999999999748	2.5209452445851934e-13
2080	1.0	5.436338130414909e-17
2081	1.0	5.844553970546864e-53
2082	0.999999995841456	4.158543849025775e-09
2083	1.0	7.765585256100133e-130
2084	1.0	4.548020939821733e-17
2085	1.0	7.184156185871037e-21
2086	1.0	3.3387510850689055e-22
2087	1.0	5.844553970546864e-53
2088	0.999999995841456	4.158543849025775e-09
2089	1.0	7.765585256100133e-130
2090	1.0	4.548020939821733e-17
2091	1.0	8.687252036132664e-98
2092	1.0	3.833076548745105e-147
2093	1.0	6.661937246297206e-82
2094	1.9744769761660482e-66	1.0
2095	1.0	1.148838358399857e-31
2096	1.0	4.207234201872516e-54
2097	1.0	8.509126040827595e-17
2098	1.0	3.853091336492643e-22
2099	1.0	3.833076548745105e-147
2101	0.9999999999999989	1.0822962014358568e-15
2102	1.0	4.0341021245167085e-24
2103	1.0	1.246150908965542e-35
2104	1.0	2.8874799912105977e-39
2105	0.9999999999999634	3.662448019995175e-14
2106	1.0	7.150072656094899e-23
2107	1.0	3.862253127706816e-78
2108	1.0	3.24132440684041e-109
2109	0.999245035124407	0.0007549648755929593
2110	1.0	2.0739990852387345e-20
2111	1.0	1.785559540772977e-30
2112	1.0	8.509126040827595e-17
2113	1.0	9.050257170711101e-65
2114	1.0	2.5164389173221584e-57
2115	1.0	3.24132440684041e-109
2116	0.999245035124407	0.0007549648755929593
2117	1.0	1.0819326834162283e-39
2118	1.0	8.412869939187957e-91
2119	1.0	3.99668389524926e-247
2120	1.0	9.598066149184174e-36
2121	1.0	9.231873047009645e-38
2122	0.9999999999999993	6.466803361411321e-16
2123	1.0	3.3387510850689055e-22
2124	1.0	4.0179495582959e-112
2125	1.0	3.791346077833642e-51
2126	1.0	4.403957136494383e-41
2127	1.0	6.2101346810419575e-21
2128	0.9999999999998046	1.9548337282392376e-13
2129	0.9999999999999842	1.58044861018607e-14
2131	1.0	1.5928895823361143e-22
2132	0.9999999999999882	1.1804203850584711e-14
2133	1.0	4.7328013013111835e-28
2134	1.0	0.0
2135	1.0	2.922368760225762e-23
2136	1.0	6.758174232713473e-25
2137	1.0	1.1714433020822085e-20
2138	1.0	3.3387510850689055e-22
2139	1.0	1.1714433020822085e-20
2140	1.0	3.512058345196654e-192
2141	1.0	2.922368760225762e-23
2142	1.0	2.6377760716717115e-18
2143	1.0	6.7931924811203884e-18
2144	0.9999999999999998	1.387491926568123e-16
2145	1.0	3.954515056016517e-18
2146	0.9999999999999998	1.5474195662042267e-16
2147	0.9999999741247017	2.5875298430760476e-08
2148	1.0	1.913636026528182e-37
2149	1.0	8.00099565237162e-17
2150	1.0	9.231945695783462e-119
2151	1.0	4.5949220183027315e-46
2152	1.0	2.049910596306901e-83
2153	1.0	1.8348086909267736e-50
2154	0.9999999972022242	2.7977758914750743e-09
2155	0.9999999999999998	1.387491926568123e-16
2156	1.0	2.049910596306901e-83
2157	1.0	2.1749916926544234e-45
2158	0.9258795196209932	0.07412048037900676
2159	1.0	1.301128271085943e-57
2161	1.0	5.382232648743816e-33
2162	1.0	8.050430423067152e-18
2163	0.9999999999996685	3.3156049748425516e-13
2164	0.9999999999999998	1.387491926568123e-16
2165	1.0	3.6203140458020606e-23
2166	0.999999999999954	4.59155409984486e-14
2167	0.9999999714881406	2.8511859486944632e-08
2168	1.0	5.382232648743816e-33
2169	1.0	8.050430423067152e-18
2170	0.9999999994115474	5.884526860543802e-10
2171	1.0	1.702278395331678e-62
2172	1.0	4.638094734964282e-22
2173	1.0	2.9603807994422924e-25
2174	1.0	4.869147306545931e-109
2175	1.0	4.131038612681429e-29
2176	0.9999999999999998	3.0271612634066317e-16
2177	1.0	4.869147306545931e-109
2178	1.0	6.802582914925008e-18
2179	1.0	2.2036063381528072e-88
2180	1.0	1.829307860754033e-40
2181	1.0	7.252107305120475e-17
2182	1.0	1.2002429724656812e-27
2183	1.0	8.758003199987515e-87
2184	1.0	7.276939200830135e-98
2185	1.0	1.829307860754033e-40
2186	0.999999765230787	2.3476921294538303e-07
2187	1.0	2.5208637064693427e-35
2188	0.9999999999999998	1.387491926568123e-16
2189	0.999999765230787	2.3476921294538303e-07
2191	1.0	2.5876949092330947e-25
2192	1.0	1.8457478824659397e-71
2193	0.28360242838274224	0.7163975716172578
2194	0.9999999999998577	1.4230204640473697e-13
2195	1.0	4.469459618550083e-49
2196	1.0	3.2968475362254194e-36
2197	0.9999999999999998	1.387491926568123e-16
2198	1.0	1.746443093517816e-55
2199	1.0	8.00099565237162e-17
2200	1.0	3.7359917152957866e-37
2201	1.0	7.053202263941413e-26
2202	0.9999999996398417	3.6015845107605036e-10
2203	1.0	7.52716870179698e-202
2204	1.0	2.59776766514877e-80
2205	1.0	2.2412504482860706e-67
2206	0.999980074402745	1.9925597255055108e-05
2207	0.9999998698357938	1.301642061441284e-07
2208	0.9999999999999998	1.387491926568123e-16
2209	1.0	1.5238537413258127e-30
2210	1.0	2.59776766514877e-80
2211	1.0	7.968257591628369e-44
2212	1.0	9.599100963991063e-105
2213	1.0	7.09037122851782e-94
2214	1.0	2.4995072522955888e-22
2215	1.0	6.0339849592144696e-291
2216	1.0	9.170068384365863e-117
2217	0.9999999999999938	6.147098152098557e-15
2218	0.9999999999999998	2.4402242277594717e-16
2219	1.0	1.8048972234525153e-26
2221	0.9999999999999938	6.147098152098557e-15
2222	1.0	1.2396476868302482e-209
2223	1.0	0.0
2224	1.0	6.632808165737554e-71
2225	1.0	5.795041145754275e-44
2226	1.0	1.5302220524903064e-45
2227	1.0	3.1940584280964705e-233
2228	1.0	2.9369879271546614e-260
2229	0.9999999999999998	2.4402242277594717e-16
2230	1.0	1.8048972234525153e-26
2231	1.0	1.709655618109915e-35
2232	1.0	0.0
2233	1.0	1.3904984870848619e-18
2234	1.0	1.416916430307506e-23
2235	0.9999999999999998	2.4402242277594717e-16
2236	1.0	6.448203596219567e-18
2237	0.9995253107250499	0.00047468927495019736
2238	1.0	2.2514356566270563e-51
2239	1.0	7.829424777623038e-27
2240	1.0	1.1714433020822085e-20
2241	1.0	2.0685386037545323e-51
2242	0.9999999999999623	3.774612961569073e-14
2243	1.0	0.0
2244	0.9999999999999973	2.7374562797968056e-15
2245	1.0	1.5432910221697433e-102
2246	1.0	2.045559342254433e-59
2247	1.0	3.18880618708023e-53
2248	1.0	5.659318372611993e-219
2249	1.0	2.7927394886743916e-62
2251	1.0	5.5046323509322836e-192
2252	1.0	3.850498301692085e-20
2253	1.0	1.1714433020822085e-20
2254	1.0	6.448203596219567e-18
2255	1.0	6.7204548118380184e-74
2256	1.0	3.7837942723168747e-17
2257	1.0	1.790848151446795e-271
2258	1.0	2.568575145406715e-36
2259	0.9999554746965743	4.452530342553416e-05
2260	0.9999999999998428	1.572054327512487e-13
2261	1.0	2.3323207797187034e-193
2262	1.0	7.642892740768338e-199
2263	1.0	0.0
2264	1.0	3.621695243123431e-196
2265	1.0	2.6130526777074364e-26
2266	1.0	8.311490620528039e-58
2267	0.9999999999999998	1.387491926568123e-16
2268	1.0	5.444143326972247e-22
2269	1.0	2.800391359550235e-23
2270	0.9999999999945428	5.457247648705807e-12
2271	1.0	3.660034877633477e-229
2272	1.0	1.490795587912836e-17
2273	1.0	4.4005953037735096e-61
2274	1.0	0.0
2275	1.0	3.959822135997101e-31
2276	1.0	5.444143326972247e-22
2277	0.9999999999999998	1.387491926568123e-16
2278	0.999999996202956	3.797044090596435e-09
2279	1.0	1.0186077313933757e-56
2281	1.0	1.2986454523900885e-55
2282	1.0	1.6037699365525105e-49
2283	1.0	5.415779156903587e-192
2284	1.0	9.565195049701764e-73
2285	1.0	2.9334631612022653e-59
2286	1.0	3.685400962429583e-26
2287	0.9999999999999998	1.387491926568123e-16
2288	1.0	1.413179580272796e-66
2289	1.0	2.964310604832558e-51
2290	1.0	1.03497268160155e-60
2291	1.0	2.1271620228376807e-62
2292	1.0	1.2029784149442184e-40
2293	0.9999999999999998	2.4402242277594717e-16
2294	1.0	5.2603052168553646e-30
2295	1.0	1.3810759474941563e-51
2296	1.0	2.7056538940547414e-53
2297	1.0	2.100372230777909e-52
2298	1.0	3.0619436026058165e-20
2299	1.0	1.0884007708729579e-53
2300	1.0	2.83939564006878e-55
2301	1.0	1.9884811671564598e-53
2302	1.0	8.598815125390703e-100
2303	1.0	3.848823908305265e-58
2304	1.0	7.252107305120475e-17
2305	1.0	4.558119239020408e-30
2306	1.0	8.223125136237006e-35
2307	1.0	5.842776697793621e-36
2308	1.0	9.047543737008315e-48
2309	1.0	1.8211708771643091e-40
2311	1.0	8.79349267590713e-27
2312	1.0	4.558119239020408e-30
2313	0.9999914617951137	8.53820488642898e-06
2314	1.0	5.422981871021372e-54
2315	1.0	5.994010786688154e-109
2316	1.0	1.461643853788699e-36
2317	0.999999999999996	4.076000261410322e-15
2318	1.0	4.7833231212445484e-20
2319	1.0	2.49466930492771e-19
2320	0.9999999985910972	1.408902712705268e-09
2321	0.9999999999999996	4.3646848448986283e-16
2322	1.0	1.4390912979165569e-64
2323	0.999972548989989	2.745101001108928e-05
2324	1.0	2.0238820399424395e-84
2325	1.0	5.899721220277027e-44
2326	0.9999999999999984	1.4686503187199159e-15
2327	1.0	8.832184997688316e-37
2328	1.0	9.58155762396783e-60
2329	1.0	5.977039602634966e-25
2330	0.9999999999979126	2.087407471225762e-12
2331	1.0	1.1372665779999174e-26
2332	1.0	3.6495983888018307e-22
2333	4.341005019107984e-11	0.9999999999565901
2334	0.9999999999999984	1.4686503187199159e-15
2335	1.0	1.1372665779999174e-26
2336	1.0	2.7126121757844893e-25
2337	1.0	7.214034276261865e-17
2338	1.0	4.973677426802311e-39
2339	1.0	2.2633057957818524e-95
2341	0.9999999999999996	4.3646848448986283e-16
2342	1.0	4.177462652319453e-26
2343	0.9999999999999951	4.917685623817296e-15
2344	0.9999998302319568	1.6976804314022632e-07
2345	1.0	1.3475619474719906e-104
2346	1.0	6.177445187176788e-44
2347	1.0	7.158118637903097e-79
2348	1.0	2.4147670326651814e-21
2349	0.9999999999999984	1.4686503187199159e-15
2350	1.0	1.2254918337559703e-27
2351	0.9999999962195736	3.780426321759932e-09
2352	0.9998637169545469	0.0001362830454531423
2353	1.0	2.741630702844216e-88
2354	1.0	6.743147322984366e-156
2355	1.0	1.6033110339845353e-19
2356	1.0	1.6840466781969243e-24
2357	1.0	1.4961029638441818e-153
2358	0.9999999945786084	5.421391455557919e-09
2359	0.9999999999999984	1.4686503187199159e-15
2360	0.9999999869811591	1.3018840884419176e-08
2361	1.0	1.2713762409211187e-24
2362	0.9999947248850455	5.275114954574421e-06
2363	1.0	0.0
2364	1.0	0.0
2365	1.0	0.0
2366	1.0	9.336565023664698e-52
2367	3.177049242924265e-37	1.0
2368	1.0	4.063016078052196e-18
2369	0.9999999999999984	1.4686503187199159e-15
2371	1.0	7.656574501947063e-125
2372	1.0	1.8042008897706883e-45
2373	0.9999999351107614	6.488923872913054e-08
2374	1.0	1.2786487141396776e-28
2375	1.0	4.1973161513201085e-213
2376	1.0	1.8818922774211087e-154
2377	1.0	6.88876666353331e-90
2378	1.0	2.5340623501757204e-25
2379	0.9993578930552822	0.0006421069447177369
2380	0.9998492520642016	0.0001507479357984315
2381	0.9999999999999984	1.4686503187199159e-15
2382	1.0	4.063016078052196e-18
2383	0.9999999999999845	1.5614860035357546e-14
2384	1.0	3.367344717267383e-29
2385	0.9999999902192603	9.780739597599581e-09
2386	1.0	1.3391474223830825e-79
2387	1.0	9.657507134136715e-165
2388	1.0	9.825032462985047e-21
